420,Text,,瞬間。,,,,
430,Text,,Symphonyの瞳が赤く染まる。,,,,
440,Text,,地面を蹴る。,,,,
450,Text,,――速い。,,,,
460,Text,敵兵,な！？,,,,
470,Text,,一瞬で間合いへ侵入するSymphony。,,,,
480,Text,,両手のハンドガンが火を噴く。,,,,
490,Text,,2発。4発。6発。,,,,
500,Text,,8発。10発。12発。,,,,
510,Text,敵兵,うあぁぁ！！,,,,
520,Text,,敵兵が次々と倒れていく。,,,,
530,Text,Prelude,やばい……始まっちゃったよ,,,,
540,Text,Triad,……こうなっては、もうSymphonyを止められる者は居ない,,,,
550,Text,Symphony,敵を制圧する,,,,
560,Text,敵兵,化け物だ……！,,,,
570,Text,Symphony,……,,,,
580,Text,,彼女は答えない。感情を殺したような無機質な顔で、的確に引き金を引き続ける。,,,,
590,Text,,躊躇も、同情も、罪悪感もなにもない。,,,,
600,Text,,あるのは、復讐心。それだけだ。,,,,
610,Text,,Symphonyはただ、戦場のリズムに乗って、優雅に舞い踊る。,,,,
620,Text,,♪――――,,,,
630,Text,敵兵,回り込め！　包囲しろ！！,,,,
640,Text,Prelude,ちょ、本当にやばいってSymphony！,,,,
650,Text,Triad,攻撃を中止するんだ、Symphony。これは命令だ,,,,
660,Text,,無線が飛び交う。,,,,
670,Text,,だが、Symphonyだけは静かだった。,,,,
680,Text,,銃声の中を歩く。,,,,
690,Text,,まるで音楽に合わせるように。,,,,
700,Text,,彼女の周りに、ばたばたと人が倒れていく。もはや、増援の意味を成していない。,,,,
710,Text,,懐に入られた最後の敵兵がナイフを構え、彼女の心臓へ向かって刃先を突き刺した。,,,,
720,Text,Symphony,ねぇ、刺さってないけど,,,,
730,Text,,――ッ！,,,,
740,Text,,一瞬。,,,,
750,Text,,敵兵の喉から血が噴き出す。,,,,
760,Text,,Symphonyは、ディザームした用無しのナイフをその場に放り捨てた。,,,,
770,Text,Triad,全く……なんて奴だ、無茶しやがる,,,,
780,Text,Prelude,毎回思うけどさぁ……,,,,
790,Text,Prelude,キミってほんと人間辞めてるよね,,,,
800,Text,Symphony,元から人間じゃない,,,,
810,Text,,その言葉に、一瞬だけ無線が静かになる。,,,,
820,Text,Triad,……,,,,
830,Text,Triad,お前はZeroDivideの仲間だ。それ以上でも以下でもない,,,,
840,Text,Symphony,……了解,,,,
850,Text,,だがその返答はどこか冷たい。,,,,
860,Text,,戦闘終了を知らせるように、最後の敵兵が崩れ落ちる。,,,,
870,Text,Symphony,エリア、制圧完了,,,,
880,Text,Triad,依頼人へ回線を繋ぐ,,,,
890,Text,,通信機の向こうから男の声が聞こえる。,,,,
900,Text,依頼人,……流石だ、ZeroDivide,,,,
910,Text,Triad,予定通り報酬を貰おう,,,,
920,Text,依頼人,ああ、料金は既に振り込み済みだ,,,,
930,Text,Triad,よし、撤退するぞ,,,,
940,Text,依頼人,それと…これは独り言と思って貰ってよいのだが、君たちには必要な情報だろう,,,,
950,Text,Triad,……なんだ？,,,,
960,Text,依頼人,カペリメイステルの動きを捉えた,,,,
970,Text,,Symphonyが視線を上げる。その名を聞いて、空気が変わった。,,,,
980,Text,Triad,……カペリメイステルだと,,,,
990,Text,依頼人,ああ。北カフカス自治共和国……行政中央区市街地の地下に、彼らが放棄した研究施設があるという情報を掴んだ,,,,
1000,Text,,彼女の目が僅かに揺れる。,,,,
1010,Text,依頼人,そして、現在旧連邦軍がその施設を接収しようとしているらしい。現地は既に連邦軍によって占拠されているようだ,,,,
1020,Text,Prelude,……マジかよ,,,,
1030,Text,Symphony,カペリメイステル……,,,,
1040,Text,,彼女の脳裏に炎がよぎる。,,,,
1050,Text,,燃える孤児院。,,,,
1060,Text,,崩れ落ちる天井。,,,,
1070,Text,,壁や床に飛散した血液。,,,,
1080,Text,,孤児院「Armonioso」,,,,
1090,Text,,自分の家同然だった心の拠り所。,,,,
1100,Text,,そして――。,,,,
1110,Text,,黒煙の中でこちらを覗く、赤い瞳。,,,,
1120,Text,Symphony,……殺す,,,,
1130,Text,Prelude,Symphony……？,,,,
1140,Text,Symphony,奴らは……私が殺す,,,,
1150,Text,Triad,……,,,,
1160,Text,,Triadは葉巻へ火をつける。,,,,
1170,Text,,そして静かに言った。,,,,
1180,Text,Triad,行くぞ、ZeroDivide,,,,
1190,Text,Triad,カペリメイステルは俺たちの手で壊滅させる。俺たちを兵器としてしか見ていない奴らに、この痛みを教えてやろう,,,,
